feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,target,task
7.296961,4.360842,2.4343977,7.4743166,5.225503,2.091316,4.4507613,6.7354836,4.4203825,5.8371153,4.252611,3.6127725,4.6089754,5.1905527,5.110827,5.572184,5.1023564,4.670306,5.6919537,4.8860183,5.9874854,3.975311,6.39051,5.2422767,5.5541935,5.347275,4.6479297,5.9469247,4.347801,4.605208,1,4
9.828072,0.9709782,4.165609,2.8460252,7.053606,6.158364,4.900493,6.4346814,4.514484,5.390431,4.2467966,3.6467538,4.57662,5.0835924,5.1000314,5.4827347,5.1997056,4.4962893,5.6834917,4.754195,5.885613,4.050479,6.438788,5.3104506,5.504709,5.333407,4.663,5.905173,4.4484577,4.562533,0,4
10.155964,1.2784089,3.0203257,5.429446,2.8601792,7.155958,5.0461907,6.5949945,4.5597606,5.4136796,4.1859365,3.6178741,4.7924004,5.073048,5.143618,5.6133237,5.154267,4.495096,5.716889,4.6816382,5.8826437,3.9841855,6.431142,5.2538667,5.524505,5.308999,4.5949078,6.0201106,4.4101195,4.566869,0,4
10.284473,1.4600524,3.5255542,3.7877755,5.095739,6.4141517,5.146579,6.7466583,4.2582526,5.508002,4.201023,3.4861796,4.721881,5.0819783,5.1073923,5.581665,5.1936555,4.5274467,5.827484,4.7503543,5.8612742,4.027716,6.415321,5.288117,5.5135303,5.3284774,4.6211214,5.9651003,4.437594,4.581394,0,4
7.115451,4.3669252,2.487771,7.1080627,5.133823,1.9316353,4.126848,6.6830597,4.2895103,5.5356336,4.245385,3.471752,4.6007414,5.1851754,5.0798907,5.588616,5.0947924,4.5673995,5.674614,4.8218813,5.9928875,3.9610965,6.3959136,5.2421436,5.5633473,5.3513503,4.6257215,5.926716,4.350448,4.5935826,1,4
6.5672264,4.6657434,2.107734,7.874042,5.0341415,1.5620315,4.1246476,6.401637,4.2863994,5.8970623,4.3161693,3.718866,4.587896,5.1415133,5.1213155,5.5698023,5.1285005,4.6146946,5.6663294,4.844271,6.0063562,3.9942195,6.3694496,5.2260413,5.5553775,5.328447,4.632317,5.961987,4.3515306,4.599332,1,4
7.776103,4.3542933,2.890642,7.1880064,5.2957234,2.362028,4.4703345,6.7680783,4.406983,5.672035,4.273791,3.6454716,4.611555,5.268999,5.087651,5.558199,5.119009,4.7697997,5.6994653,4.83331,5.995029,3.962513,6.4019837,5.2627864,5.5268,5.3586984,4.6326466,5.9490256,4.359256,4.5863776,1,4
10.266789,1.1740603,3.6560752,3.4547844,5.754456,6.4660444,5.1492095,6.809727,4.2694035,5.591524,4.2187448,3.5423026,4.7783875,5.087167,5.089839,5.615719,5.214558,4.5365233,5.9492874,4.7900877,5.794794,4.116467,6.413741,5.2720404,5.5125737,5.3547463,4.6417375,5.9958534,4.4552917,4.6108522,0,4
10.070242,1.674443,3.2382798,5.236919,3.593512,6.9937425,5.103754,6.4615064,4.6281104,5.496796,4.214116,3.738534,4.7348723,5.074394,5.1338396,5.58028,5.1668797,4.485023,5.665166,4.6960135,5.9095044,3.9578428,6.441866,5.2799582,5.510902,5.306748,4.6030765,5.994628,4.413226,4.55509,0,4
6.597276,4.5550556,2.11305,7.385846,5.165956,1.6305964,4.1271853,6.6500125,4.2932534,5.674396,4.233783,3.461571,4.591817,5.1247067,5.096884,5.5994782,5.08276,4.498653,5.666437,4.862112,5.992163,3.9702933,6.385495,5.2285924,5.579842,5.3437743,4.6355515,5.9246197,4.34222,4.6093073,1,4
9.986867,1.5602454,2.9538445,5.9779587,2.42241,7.100577,4.9719186,6.3425517,4.7369246,5.3635573,4.2114186,3.7119303,4.7288966,5.0920124,5.1684456,5.568149,5.1321793,4.4786305,5.5654902,4.6472583,5.947466,3.9170356,6.444934,5.262736,5.5239434,5.2883825,4.5866704,5.9954853,4.391768,4.531493,0,4
9.899158,0.76435566,3.3462024,4.7899485,3.840213,6.7006044,4.8965983,6.450028,4.5521145,5.281517,4.2080126,3.6658568,4.640518,5.071942,5.161459,5.4943767,5.1420703,4.462326,5.543507,4.65731,5.95774,3.9387934,6.4486027,5.2970624,5.526707,5.2906985,4.6141963,5.942343,4.3993955,4.5306664,0,4
7.725206,5.019402,3.3600786,6.945126,5.06968,2.0816958,3.9142487,6.3761296,4.120364,5.21639,4.4036083,3.7113247,4.5824933,5.3659816,5.037509,5.549163,5.1891294,4.797894,5.667116,4.6455407,6.039671,3.9431217,6.3988523,5.2752285,5.486139,5.3604655,4.5656056,5.957276,4.384556,4.5346246,1,4
8.064853,3.7886844,3.08725,7.761013,5.1473274,2.2340486,4.380942,6.719499,4.476814,5.8902783,4.339776,3.8708081,4.6246185,5.3692284,5.114691,5.5013514,5.135996,4.997056,5.720866,4.832523,6.002255,3.9947863,6.3956614,5.258977,5.50862,5.3527226,4.6566186,5.9836254,4.354388,4.573882,1,4
7.8814526,4.1824265,2.8369274,7.9999304,5.221567,2.3995063,4.648977,6.6591682,4.5281057,6.1120315,4.3454003,3.9568708,4.6205707,5.305782,5.1349645,5.5120187,5.150106,4.9517293,5.7151804,4.8746576,6.0012507,3.9963412,6.3877974,5.257529,5.506004,5.343348,4.658088,5.992954,4.357299,4.58853,1,4
10.006071,1.1509731,3.8525102,3.5882382,6.1392694,6.6575413,5.0580187,6.635122,4.5132513,5.583672,4.237109,3.7379532,4.747565,5.075916,5.0831923,5.5925603,5.2169347,4.5079927,5.86868,4.784931,5.804612,4.1143756,6.434905,5.27864,5.503096,5.3574424,4.6560836,5.9961047,4.4528213,4.6038933,0,4
10.161983,0.9786788,3.677289,3.6173232,5.7027974,6.623776,5.1064396,6.763931,4.3643966,5.5893235,4.224437,3.6307852,4.787734,5.080235,5.0915666,5.6134405,5.2133493,4.521698,5.93128,4.784094,5.7898345,4.126922,6.4225116,5.2690372,5.5123644,5.3566422,4.647585,6.007548,4.4532723,4.6123347,0,4
6.9900475,4.500116,2.2439947,7.451441,5.211536,1.9416794,4.3958864,6.7027035,4.383191,5.8131166,4.2378216,3.557571,4.602401,5.147499,5.108901,5.588165,5.0918703,4.5878205,5.681395,4.8884516,5.9872704,3.9730635,6.387676,5.2365575,5.566045,5.3443913,4.6443124,5.9383087,4.345524,4.610995,1,4
7.8968134,4.025816,2.965307,7.5947714,5.173274,2.168817,4.3707237,6.690535,4.428458,5.817351,4.3324447,3.8095446,4.6156054,5.334524,5.105055,5.522077,5.13561,4.9148355,5.71023,4.8251057,6.0037794,3.9848747,6.3953323,5.2585325,5.513902,5.3526826,4.644601,5.9738293,4.356791,4.57579,1,4
10.1139145,1.186362,2.9551914,5.6652045,2.750158,7.1943593,5.017443,6.555123,4.661493,5.448454,4.201222,3.7081096,4.813749,5.0698614,5.141858,5.6231055,5.1576595,4.4885864,5.7173815,4.688649,5.871551,3.9970493,6.437676,5.247158,5.52454,5.3116264,4.598266,6.0377026,4.40898,4.570796,0,4
9.906381,0.83491844,3.407056,4.632621,4.0598183,6.615499,4.9055324,6.4359097,4.5320225,5.2827325,4.209706,3.6518655,4.6181145,5.0723486,5.160056,5.481919,5.1438503,4.4626346,5.5305104,4.6588035,5.9673505,3.92908,6.4483066,5.3047266,5.5248404,5.2886214,4.615302,5.9292536,4.400613,4.526329,0,4
6.636714,4.595831,2.3013294,7.5681567,4.9835987,1.2781988,3.780665,6.41228,4.177695,5.588419,4.3322268,3.5910213,4.5796905,5.200077,5.0883994,5.572633,5.1297936,4.5868196,5.6582932,4.7785316,6.014895,3.9796257,6.37823,5.227799,5.5578256,5.33691,4.6161118,5.9440145,4.3508916,4.5813355,1,4
9.865404,0.588636,3.4527872,4.5509143,4.251385,6.706816,4.885479,6.483424,4.551722,5.311535,4.2142873,3.7031424,4.6543045,5.0666857,5.151462,5.4984055,5.1533065,4.461071,5.5857196,4.6738863,5.9335475,3.9728558,6.449213,5.295981,5.5256724,5.300736,4.6252975,5.9500184,4.406816,4.542778,0,4
9.794509,0.9626955,4.2089024,2.817397,7.233919,6.175265,4.902116,6.448078,4.5373273,5.4237995,4.2524953,3.6698508,4.5977135,5.0870385,5.093117,5.498039,5.2063518,4.5019293,5.723981,4.767617,5.863156,4.07938,6.4385276,5.3032823,5.502406,5.34342,4.6690855,5.918,4.454084,4.573071,0,4
7.8656993,4.2483945,2.77971,7.69718,5.2786665,2.506866,4.7098317,6.748208,4.5248795,6.0153885,4.29616,3.827058,4.621643,5.266405,5.124505,5.5360136,5.1310596,4.8632307,5.7126217,4.8873787,5.991368,3.9835985,6.393386,5.258483,5.5190344,5.3480153,4.655737,5.9752126,4.356052,4.5965753,1,4
10.04584,1.4814669,2.9171095,6.1523457,2.3751295,7.4836035,5.031789,6.444645,4.7993073,5.495474,4.2136545,3.8316205,4.851077,5.07038,5.140045,5.6420083,5.160659,4.4812603,5.7141976,4.6826177,5.8654923,3.9921343,6.4396806,5.237725,5.5199823,5.311703,4.591509,6.0621066,4.408961,4.5730524,0,4
9.853689,1.3351202,2.9140613,6.272071,2.2004418,7.2392864,4.8737855,6.2753544,4.8506875,5.3253703,4.227427,3.8157716,4.7323184,5.094507,5.1762557,5.55542,5.124691,4.46694,5.5262613,4.632733,5.953878,3.9178033,6.452981,5.2576175,5.52716,5.285196,4.5887413,6.0024896,4.383861,4.5259175,0,4
7.6848035,4.100327,2.912865,7.7298894,5.0826755,1.925414,4.177896,6.5697246,4.3665414,5.7945457,4.3653345,3.8340867,4.6073265,5.337614,5.104689,5.5170875,5.150511,4.901341,5.700355,4.7974133,6.0128794,3.9906075,6.3888636,5.252351,5.513233,5.346833,4.637309,5.978472,4.3576574,4.5691295,1,4
10.205172,1.2286906,3.0986745,5.169978,3.2984548,7.115473,5.097317,6.6827297,4.5191507,5.497718,4.1886187,3.6420174,4.8308964,5.0634236,5.1242456,5.6398234,5.1742697,4.5016136,5.803766,4.7131042,5.841258,4.029145,6.427914,5.2506723,5.520635,5.3243213,4.604441,6.0391135,4.422512,4.58871,0,4
10.097041,1.3490456,2.9702017,5.903237,2.6478713,7.481151,5.062389,6.5356817,4.740676,5.5238366,4.207157,3.815911,4.8714137,5.0611305,5.128624,5.6562037,5.171205,4.4847546,5.7691813,4.698567,5.840106,4.020408,6.436976,5.2370753,5.518991,5.3205285,4.5974674,6.070581,4.416716,4.586937,0,4
7.060061,4.4506025,2.4033053,7.104122,5.2460675,1.9857246,4.2722664,6.7746305,4.336049,5.5916524,4.2132945,3.4335704,4.601881,5.1600065,5.0843654,5.597435,5.0806184,4.54445,5.6777534,4.8584948,5.986758,3.9574587,6.397158,5.2427406,5.5696683,5.354136,4.633367,5.920196,4.346815,4.605133,1,4
10.238721,1.4322947,3.6064253,3.7151322,5.335925,6.4687195,5.1336846,6.7090683,4.3156686,5.51958,4.2090764,3.54242,4.718764,5.0791664,5.1018896,5.5793376,5.198822,4.520833,5.824151,4.7562685,5.8549004,4.038105,6.420227,5.289426,5.510583,5.3323917,4.627738,5.966995,4.440375,4.583111,0,4
7.8059034,4.2517686,2.8345048,7.8047953,5.2051187,2.2453642,4.5252476,6.6492033,4.4655695,5.9662933,4.3405337,3.8777127,4.6141124,5.3057127,5.1198177,5.5236454,5.14554,4.9098806,5.7086,4.850876,6.003916,3.9885392,6.3897166,5.257058,5.510859,5.34685,4.647426,5.9824514,4.3580837,4.583489,1,4
7.356943,4.238919,2.5775838,7.5090523,5.1248755,1.8512293,4.213807,6.6480756,4.355209,5.7454457,4.299694,3.6591315,4.6040034,5.248711,5.1010365,5.555641,5.117295,4.731838,5.6900463,4.83502,5.999467,3.9796643,6.39023,5.2431555,5.5437026,5.346949,4.6398005,5.9534764,4.350044,4.5876694,1,4
6.7237244,4.473513,2.3420565,7.6245604,4.933548,1.2804765,3.7534974,6.3959637,4.1813226,5.607935,4.3439093,3.6233392,4.5825267,5.2153172,5.0907946,5.564419,5.133325,4.616774,5.661196,4.7732034,6.01529,3.9844618,6.37769,5.2269063,5.555446,5.335203,4.618757,5.949453,4.350638,4.577772,1,4
9.984891,1.7104398,3.0779703,5.9286127,2.88299,7.30918,5.063793,6.3627048,4.7928944,5.5153036,4.227359,3.8595076,4.7827806,5.0759473,5.141156,5.6017194,5.161513,4.475467,5.6527824,4.683346,5.9020195,3.9597297,6.4466405,5.262013,5.5123935,5.304926,4.59615,6.027419,4.407537,4.5568094,0,4
10.016238,1.0094371,3.2187319,5.09263,3.4181697,6.9648733,4.9904447,6.555843,4.5466604,5.375941,4.1949406,3.6591709,4.741831,5.0699286,5.14535,5.569297,5.154586,4.4812746,5.6718087,4.677938,5.900951,3.9821362,6.4378147,5.271299,5.52365,5.3065934,4.6070237,5.9938493,4.4091125,4.5594363,0,4
7.079307,4.2173123,2.328164,7.4027867,5.072487,1.8148228,4.1299057,6.6555014,4.334055,5.7322583,4.2566457,3.5429826,4.6040215,5.177686,5.1022973,5.576636,5.096348,4.601421,5.681171,4.8554864,5.989077,3.9776897,6.3879986,5.231543,5.5684223,5.3428745,4.6443787,5.939332,4.343803,4.599531,1,4
7.934124,4.326035,2.9700105,7.7072105,5.2439,2.3244982,4.5540175,6.6671815,4.4601245,5.907279,4.3453307,3.8826342,4.613362,5.330283,5.110783,5.5225186,5.1491847,4.938405,5.709841,4.8340697,6.007685,3.9817367,6.3939524,5.2649407,5.5012093,5.3514643,4.6410356,5.981693,4.3617077,4.5779967,1,4
7.6028266,4.49148,3.069113,7.19571,5.074621,1.8664248,3.9672112,6.515082,4.2184734,5.426001,4.360686,3.6828358,4.59284,5.339744,5.0627275,5.5441775,5.1521034,4.799546,5.6805115,4.721463,6.023275,3.962604,6.3968124,5.261291,5.5119886,5.35595,4.6013527,5.9550185,4.367211,4.554209,1,4
10.061837,1.7073513,3.1433492,5.5067687,3.2121809,7.071365,5.090025,6.4310703,4.667152,5.4835587,4.2132554,3.7434416,4.7454004,5.07744,5.140984,5.5862484,5.1598573,4.4836707,5.6499906,4.6855803,5.9142284,3.9494503,6.442364,5.2732344,5.5132265,5.3030653,4.597395,6.001973,4.408854,4.5518765,0,4
7.1654286,4.7915072,2.8078392,7.179771,5.042497,1.7027107,3.859753,6.422747,4.149242,5.3813567,4.3515344,3.6072419,4.581505,5.271041,5.061187,5.5672054,5.150802,4.664847,5.662029,4.7192516,6.0242686,3.9587457,6.39,5.25075,5.528281,5.3499537,4.5917935,5.9445653,4.3663373,4.5610027,1,4
7.876562,4.070918,3.0381026,7.6028924,5.1324368,2.058113,4.258566,6.632994,4.3861117,5.754038,4.3546653,3.822997,4.610931,5.3574786,5.098388,5.5171556,5.1445265,4.9320393,5.706118,4.7967114,6.01148,3.984283,6.394559,5.259535,5.5081573,5.352959,4.6365137,5.975772,4.3592725,4.567135,1,4
9.865699,0.87644,3.4421737,4.8810635,4.1676183,7.0181546,4.954305,6.4618616,4.6727023,5.425761,4.22546,3.8346214,4.7155347,5.0605316,5.1341352,5.5420666,5.169057,4.459923,5.645104,4.6934614,5.8984957,3.998184,6.4530473,5.2851987,5.516144,5.312513,4.6259265,5.988362,4.4140654,4.5595737,0,4
9.999161,1.0923845,3.8678,3.5527446,6.253706,6.6723957,5.0625157,6.660702,4.515428,5.612352,4.2411265,3.7502406,4.769579,5.078561,5.078677,5.606296,5.2221546,4.5126176,5.9088516,4.796279,5.784116,4.1405654,6.4339147,5.2721114,5.5029306,5.365551,4.6609364,6.0080924,4.45744,4.6133695,0,4
10.037288,1.3093852,3.8598692,3.461026,5.982,6.4578085,5.0244513,6.5286646,4.469893,5.4548044,4.225427,3.6526573,4.6415973,5.071612,5.101267,5.526923,5.1970415,4.494136,5.7112713,4.744041,5.886103,4.017871,6.436403,5.3069534,5.5050406,5.326168,4.6413107,5.9363084,4.4381166,4.564979,0,4
10.043153,1.1285396,3.16719,5.454657,3.3615158,7.384757,5.058216,6.5822287,4.6891737,5.539952,4.2135634,3.8443933,4.849389,5.054794,5.1186953,5.636748,5.1819186,4.4804263,5.7870903,4.71433,5.8317795,4.0435905,6.4406304,5.250228,5.5155883,5.3278413,4.612416,6.057928,4.4229627,4.592719,0,4
7.8603263,4.6075974,3.2497368,7.210647,5.1372705,2.1413445,4.1360755,6.5283065,4.2600255,5.46841,4.37451,3.7627964,4.596957,5.3654213,5.064035,5.5350857,5.167611,4.869382,5.687315,4.718349,6.025541,3.95966,6.3993044,5.271973,5.49314,5.3585978,4.59853,5.9650955,4.37386,4.5507245,1,4
10.2536955,1.1554784,3.417026,4.1037717,4.678335,6.6573496,5.1269336,6.800962,4.294299,5.5277715,4.196925,3.5310047,4.784972,5.0760508,5.1098485,5.612547,5.192831,4.5234804,5.8790607,4.7490945,5.8285646,4.065245,6.416606,5.2696986,5.517861,5.336641,4.622943,6.001638,4.437787,4.597132,0,4
10.223477,1.1163563,3.4923062,3.9443913,4.922703,6.586841,5.10857,6.766394,4.2972364,5.5110474,4.202248,3.5362267,4.7583747,5.0776453,5.1109924,5.594101,5.1925817,4.519702,5.8547883,4.7475123,5.839116,4.059456,6.4186497,5.276705,5.5174117,5.334372,4.626607,5.987644,4.4379535,4.5914445,0,4
9.995229,1.8156943,2.876736,6.3310966,2.1853468,7.308569,5.0018573,6.306148,4.82717,5.4550314,4.2213583,3.7898822,4.7843843,5.091641,5.160923,5.6040735,5.141743,4.4825764,5.6135764,4.660434,5.9214845,3.9346926,6.442403,5.247722,5.520773,5.2949295,4.5833907,6.028476,4.395982,4.544321,0,4
9.945757,1.3993732,3.1809719,5.5339174,3.2511945,7.094225,5.013476,6.3928943,4.720247,5.439085,4.22177,3.8070877,4.72974,5.0737834,5.146873,5.5634317,5.155175,4.4692607,5.6099024,4.6756916,5.922852,3.9513228,6.450168,5.2765613,5.516045,5.3003564,4.6036615,5.9970045,4.4041657,4.546888,0,4
6.7055306,4.704681,2.359054,7.9816933,4.9216013,1.2560285,3.821371,6.241716,4.194051,5.7806993,4.409943,3.809408,4.576708,5.240933,5.1100354,5.542635,5.174034,4.713694,5.662289,4.767261,6.0274463,3.9988654,6.366459,5.226957,5.5331287,5.326996,4.616471,5.976271,4.357787,4.571751,1,4
8.05009,4.0852585,3.0353029,7.532503,5.2610645,2.4015145,4.54452,6.7629733,4.4772944,5.845264,4.3147755,3.8103511,4.6198387,5.334839,5.1058607,5.5241714,5.1320076,4.931507,5.71585,4.842129,5.9997363,3.9792805,6.399511,5.2653112,5.5091753,5.3566813,4.6474676,5.9727144,4.358173,4.5800333,1,4
10.01353,1.8201151,3.024022,5.955557,2.6894715,7.185359,5.0548997,6.328269,4.76913,5.464369,4.2214594,3.7850287,4.749149,5.0862317,5.153547,5.5857005,5.148768,4.4787264,5.6044345,4.6684456,5.930548,3.9279103,6.4456496,5.265738,5.5151205,5.2954226,4.5893908,6.0081043,4.400585,4.541531,0,4
7.384451,4.655081,2.4407456,7.6378665,5.2546997,2.292394,4.682734,6.6840725,4.4664655,5.9782534,4.270323,3.7155955,4.608894,5.185158,5.124994,5.5701165,5.1218963,4.7113914,5.693822,4.9039607,5.9903197,3.9776037,6.3856072,5.245922,5.540984,5.343101,4.646553,5.961475,4.3534827,4.608068,1,4
6.9450507,4.6149135,2.238364,7.482557,5.2520394,1.9515502,4.440267,6.7035522,4.3914356,5.829747,4.2410336,3.5667496,4.600055,5.149351,5.111172,5.5889907,5.0943627,4.594303,5.680878,4.8932943,5.9892898,3.9722905,6.386817,5.23739,5.563334,5.345258,4.6438437,5.939196,4.345902,4.61231,1,4
7.314586,5.0038233,3.102398,7.169286,4.980165,1.7619319,3.7312093,6.2618737,4.072163,5.277237,4.4184856,3.704074,4.5744076,5.329554,5.049806,5.550918,5.18938,4.7376323,5.6567693,4.6499534,6.041947,3.9570165,6.3879523,5.258535,5.5025716,5.350264,4.570106,5.9581814,4.3787255,4.538817,1,4
10.2223215,1.3133341,3.2999501,4.5040164,4.0877595,6.706616,5.1056504,6.712915,4.3590846,5.4718738,4.1893826,3.5359006,4.75608,5.0737767,5.1239986,5.594878,5.175893,4.51213,5.784926,4.7187304,5.8697395,4.0105987,6.422289,5.274733,5.518501,5.3201942,4.610292,5.9905496,4.4248614,4.5772395,0,4
10.079218,1.4458121,3.9011652,3.2976725,6.222628,6.3945436,5.0481386,6.5522633,4.445089,5.475621,4.2262454,3.6285183,4.645127,5.0748763,5.0925994,5.5369225,5.2042365,4.5037227,5.7412987,4.7586746,5.874694,4.028724,6.432572,5.3059087,5.502477,5.3319745,4.6429653,5.9362473,4.443445,4.570221,0,4
6.443215,4.681002,2.167727,7.4421453,5.0815086,1.4181342,3.8896081,6.5038333,4.2014265,5.578778,4.279545,3.4900842,4.5811377,5.145781,5.0881104,5.59198,5.105912,4.5005574,5.6551623,4.810744,6.006025,3.9719617,6.380351,5.226397,5.572341,5.3406563,4.6193275,5.929156,4.347485,4.595567,1,4
8.025037,4.2236733,3.2248824,7.163409,5.245052,2.3332634,4.3224525,6.6926494,4.3623877,5.572354,4.3266106,3.7318442,4.609663,5.353223,5.0761843,5.5325613,5.1412907,4.885726,5.702575,4.7727695,6.008722,3.9655821,6.4046073,5.2721157,5.503453,5.3620377,4.621982,5.9606013,4.36684,4.5643873,1,4
8.00544,4.377942,2.9178245,7.4984527,5.3162537,2.697491,4.7504835,6.7663283,4.513239,5.9286165,4.2884707,3.80174,4.6220207,5.2706804,5.1111712,5.5422473,5.1358294,4.8503695,5.711054,4.867894,5.991576,3.971545,6.398962,5.2674627,5.511503,5.351655,4.6458063,5.970334,4.361687,4.593164,1,4
7.8536634,4.038322,2.8670528,7.938454,5.149781,2.2148561,4.471006,6.63523,4.4803357,6.0166426,4.3539753,3.924284,4.6185265,5.3241277,5.1270304,5.5093303,5.1482615,4.952573,5.7131352,4.8505163,6.0039964,3.9979353,6.3879557,5.2543006,5.5093613,5.3442793,4.654601,5.990119,4.3561206,4.581072,1,4
10.276806,1.329249,3.7112591,3.2244248,5.8764224,6.2147636,5.123744,6.749618,4.2117014,5.5068965,4.213648,3.456393,4.699298,5.090866,5.0991626,5.5692883,5.204073,4.5358067,5.8581114,4.7709365,5.8465257,4.059609,6.4113874,5.29132,5.513273,5.337185,4.6342044,5.9495707,4.448883,4.5867925,0,4
7.882152,4.21631,2.822924,7.734893,5.2553687,2.4269185,4.646791,6.7202983,4.5075607,5.9983964,4.313418,3.8510106,4.6198716,5.286985,5.122554,5.5292497,5.136509,4.891431,5.7127085,4.873334,5.995891,3.985668,6.3927126,5.2588415,5.514723,5.3482823,4.6533794,5.978543,4.3569045,4.5909743,1,4
9.877288,0.85933656,3.139599,5.6328487,3.0487967,7.260626,4.92058,6.4412394,4.7565484,5.3855257,4.2199173,3.85201,4.766483,5.0643005,5.148687,5.570659,5.1528177,4.458977,5.6311088,4.669242,5.898119,3.986466,6.4527593,5.263466,5.523563,5.305376,4.6096077,6.0179515,4.4026623,4.5574307,0,4
9.952476,0.9277414,3.4973624,4.414798,4.457569,6.660194,4.958742,6.494984,4.514385,5.360295,4.212763,3.6714232,4.653188,5.068871,5.141493,5.509611,5.1618013,4.471729,5.6124005,4.6863823,5.930257,3.9672208,6.444207,5.300052,5.5194945,5.3029456,4.6223965,5.9464107,4.412582,4.545083,0,4
9.892131,1.1248165,3.0134265,5.962729,2.5942397,7.272353,4.919727,6.37522,4.801473,5.374497,4.221698,3.8363202,4.763495,5.075679,5.1585364,5.573946,5.142656,4.4636383,5.5971875,4.656297,5.9166765,3.958694,6.4518356,5.2584405,5.524499,5.297659,4.5987363,6.0174446,4.3958745,4.546671,0,4
6.756282,4.7040973,2.4382753,7.354202,5.0476274,1.479015,3.848286,6.4577384,4.1737103,5.495982,4.3164597,3.5492756,4.5806847,5.2048235,5.0766187,5.5795836,5.126984,4.57803,5.658183,4.7684655,6.014839,3.967725,6.384159,5.2362866,5.5531726,5.3437777,4.6077743,5.936917,4.35515,4.5793753,1,4
7.8585,4.4514894,2.8550475,7.5232368,5.266074,2.4667933,4.6277547,6.7001715,4.460979,5.880274,4.3075767,3.7960346,4.6145864,5.274047,5.108219,5.5442643,5.139568,4.838061,5.704589,4.851273,5.9979777,3.9736347,6.3953686,5.262791,5.5139117,5.3504944,4.6390915,5.9700775,4.3616004,4.588043,1,4
9.913143,0.6811752,3.2989028,4.9046965,3.696282,6.83319,4.9040885,6.494189,4.5729985,5.30879,4.206635,3.69312,4.684161,5.0677857,5.1559806,5.520391,5.146904,4.463436,5.591845,4.6651464,5.9306493,3.965922,6.447938,5.2857914,5.527195,5.2983413,4.6155863,5.9662256,4.402443,4.543472,0,4
7.0072956,4.5673666,2.2665112,7.562047,5.2076116,1.9242163,4.414796,6.6616845,4.388392,5.8599067,4.259345,3.6160157,4.600586,5.162068,5.113934,5.581062,5.1032867,4.6256676,5.682275,4.8852973,5.991745,3.9769874,6.384902,5.237284,5.558241,5.342589,4.643656,5.9465356,4.347411,4.6082797,1,4
10.099728,1.801067,3.0358934,5.6720243,2.8630111,7.0501623,5.087729,6.4302287,4.6573963,5.4662747,4.205856,3.6879325,4.7527213,5.0841026,5.1481895,5.595867,5.152278,4.490976,5.6462975,4.6785903,5.9183426,3.940943,6.4381413,5.265377,5.516742,5.2998567,4.590227,6.0053163,4.405302,4.549412,0,4
7.8240685,4.8427706,3.2763507,7.075466,5.1284094,2.1826735,4.100497,6.4810634,4.2137356,5.3750234,4.378905,3.7349133,4.5917783,5.3538666,5.053626,5.545382,5.1762805,4.826525,5.6788588,4.695659,6.029116,3.9504807,6.3996243,5.274134,5.4906993,5.359399,4.5847483,5.9608192,4.378797,4.5467854,1,4
